backend,entries,operation,latency_us
sciqlop,100,set,25.95
sciqlop,100,set,24.70
sciqlop,100,set,26.67
sciqlop,100,set,25.30
sciqlop,100,set,25.55
sciqlop,100,set,25.45
sciqlop,100,set,28.56
sciqlop,100,set,27.57
sciqlop,100,set,20.89
sciqlop,100,set,20.61
sciqlop,100,set,22.68
sciqlop,100,set,22.01
sciqlop,100,set,22.58
sciqlop,100,set,37.72
sciqlop,100,set,21.56
sciqlop,100,set,22.46
sciqlop,100,set,25.03
sciqlop,100,set,22.08
sciqlop,100,set,22.49
sciqlop,100,set,21.43
sciqlop,100,set,22.16
sciqlop,100,set,22.63
sciqlop,100,set,21.62
sciqlop,100,set,22.98
sciqlop,100,set,26.28
sciqlop,100,set,21.47
sciqlop,100,set,22.82
sciqlop,100,set,20.97
sciqlop,100,set,21.53
sciqlop,100,set,21.92
sciqlop,100,set,20.91
sciqlop,100,set,21.16
sciqlop,100,set,22.00
sciqlop,100,set,26.34
sciqlop,100,set,21.09
sciqlop,100,set,20.75
sciqlop,100,set,21.72
sciqlop,100,set,23.40
sciqlop,100,set,25.51
sciqlop,100,set,27.43
sciqlop,100,set,27.99
sciqlop,100,set,33.46
sciqlop,100,set,26.50
sciqlop,100,set,22.97
sciqlop,100,set,21.71
sciqlop,100,set,20.90
sciqlop,100,set,21.69
sciqlop,100,set,21.23
sciqlop,100,set,21.75
sciqlop,100,set,26.06
sciqlop,100,get_hit,3.77
sciqlop,100,get_hit,3.45
sciqlop,100,get_hit,3.09
sciqlop,100,get_hit,3.03
sciqlop,100,get_hit,3.03
sciqlop,100,get_hit,3.08
sciqlop,100,get_hit,3.04
sciqlop,100,get_hit,3.04
sciqlop,100,get_hit,3.09
sciqlop,100,get_hit,3.06
sciqlop,100,get_hit,3.04
sciqlop,100,get_hit,3.09
sciqlop,100,get_hit,3.05
sciqlop,100,get_hit,3.14
sciqlop,100,get_hit,3.25
sciqlop,100,get_hit,3.06
sciqlop,100,get_hit,3.03
sciqlop,100,get_hit,3.10
sciqlop,100,get_hit,3.05
sciqlop,100,get_hit,3.04
sciqlop,100,get_hit,3.08
sciqlop,100,get_hit,3.06
sciqlop,100,get_hit,3.04
sciqlop,100,get_hit,3.09
sciqlop,100,get_hit,3.03
sciqlop,100,get_hit,3.04
