backend,entries,set_us,get_hit_us,get_miss_us
sciqlop,100,29.20,3.42,2.64
sciqlop,150,23.46,3.38,2.64
sciqlop,225,23.62,3.39,2.64
sciqlop,337,23.33,3.43,2.67
sciqlop,505,23.51,3.41,2.61
sciqlop,757,23.26,3.45,2.61
sciqlop,1135,23.44,3.44,2.62
sciqlop,1702,24.01,3.80,2.74
sciqlop,2553,24.66,3.55,2.66
sciqlop,3829,23.58,3.62,2.70
sciqlop,5743,23.93,3.69,2.71
sciqlop,8614,23.55,3.88,2.66
sciqlop,12921,24.41,4.07,2.75
sciqlop,19381,24.42,4.02,2.67
sciqlop,29071,23.77,4.14,2.64
sciqlop,43606,24.05,4.16,2.71
sciqlop,65409,24.08,4.66,2.74
sciqlop,98113,24.36,4.80,2.73
sciqlop,147169,24.72,4.56,2.74
sciqlop,220753,24.48,4.72,2.75
sciqlop,331129,24.47,5.04,2.75
sciqlop,496693,24.48,5.63,2.82
sciqlop,700000,24.68,5.88,2.80
sciqlop,1000000,24.52,5.96,2.77
diskcache,100,40.63,5.39,4.30
diskcache,150,39.73,5.19,4.15
diskcache,225,39.68,5.24,4.16
diskcache,337,39.83,5.26,4.17
diskcache,505,40.23,5.31,4.17
diskcache,757,40.85,5.31,4.16
diskcache,1135,41.02,5.30,4.17
diskcache,1702,41.12,5.33,4.18
diskcache,2553,41.67,5.47,4.24
diskcache,3829,41.34,5.39,4.18
diskcache,5743,41.01,5.45,4.18
diskcache,8614,41.23,5.51,4.20
diskcache,12921,41.47,5.57,4.25
diskcache,19381,41.38,5.64,4.26
diskcache,29071,41.52,5.74,4.35
diskcache,43606,41.39,5.88,4.32
diskcache,65409,43.03,6.06,4.29
diskcache,98113,41.92,6.37,4.27
diskcache,147169,45.11,6.20,4.27
diskcache,220753,45.25,6.49,4.35
diskcache,331129,44.77,6.12,4.27
diskcache,496693,43.14,6.32,4.30
diskcache,700000,43.05,6.83,4.32
diskcache,1000000,42.15,6.98,4.30
