backend,operation,value_size,batch_size,latency_us
sciqlop,single_set,64,1,21.29
sciqlop,single_get,64,1,3.92
diskcache,single_set,64,1,29.92
diskcache,single_get,64,1,4.73
sciqlop,single_set,200,1,19.92
sciqlop,single_get,200,1,4.73
diskcache,single_set,200,1,30.48
diskcache,single_get,200,1,4.74
sciqlop,single_set,1024,1,28.10
sciqlop,single_get,1024,1,5.38
diskcache,single_set,1024,1,31.79
diskcache,single_get,1024,1,5.22
sciqlop,single_set,4096,1,31.99
sciqlop,single_get,4096,1,6.01
diskcache,single_set,4096,1,31.88
diskcache,single_get,4096,1,5.14
sciqlop,single_set,8192,1,75.75
sciqlop,single_get,8192,1,3.80
diskcache,single_set,8192,1,35.02
diskcache,single_get,8192,1,5.52
sciqlop,single_set,16384,1,67.87
sciqlop,single_get,16384,1,4.20
diskcache,single_set,16384,1,34.97
diskcache,single_get,16384,1,5.83
sciqlop,single_set,65536,1,90.54
sciqlop,single_get,65536,1,5.33
diskcache,single_set,65536,1,169.72
diskcache,single_get,65536,1,14.93
sciqlop,single_set,262144,1,149.92
sciqlop,single_get,262144,1,9.91
diskcache,single_set,262144,1,311.88
diskcache,single_get,262144,1,26.92
sciqlop,single_set,1048576,1,851.21
sciqlop,single_get,1048576,1,28.64
diskcache,single_set,1048576,1,906.71
diskcache,single_get,1048576,1,63.89
sciqlop,batch_set,200,1,20.26
sciqlop,batch_set_per_op,200,1,20.26
diskcache,batch_set,200,1,36.79
diskcache,batch_set_per_op,200,1,36.79
sciqlop,batch_set,200,10,61.88
sciqlop,batch_set_per_op,200,10,6.19
diskcache,batch_set,200,10,196.98
diskcache,batch_set_per_op,200,10,19.70
sciqlop,batch_set,200,50,264.78
sciqlop,batch_set_per_op,200,50,5.30
diskcache,batch_set,200,50,857.08
diskcache,batch_set_per_op,200,50,17.14
sciqlop,batch_set,200,100,515.23
sciqlop,batch_set_per_op,200,100,5.15
diskcache,batch_set,200,100,1699.40
diskcache,batch_set_per_op,200,100,16.99
sciqlop,batch_set,200,500,2785.70
sciqlop,batch_set_per_op,200,500,5.57
diskcache,batch_set,200,500,8446.13
diskcache,batch_set_per_op,200,500,16.89
sciqlop,batch_set,16384,1,71.43
sciqlop,batch_set_per_op,16384,1,71.43
diskcache,batch_set,16384,1,39.22
diskcache,batch_set_per_op,16384,1,39.22
sciqlop,batch_set,16384,10,490.14
sciqlop,batch_set_per_op,16384,10,49.01
diskcache,batch_set,16384,10,202.24
diskcache,batch_set_per_op,16384,10,20.22
sciqlop,batch_set,16384,50,2262.94
sciqlop,batch_set_per_op,16384,50,45.26
diskcache,batch_set,16384,50,1050.06
diskcache,batch_set_per_op,16384,50,21.00
sciqlop,batch_set,16384,100,4302.15
sciqlop,batch_set_per_op,16384,100,43.02
diskcache,batch_set,16384,100,1754.50
diskcache,batch_set_per_op,16384,100,17.55
sciqlop,batch_set,16384,500,22307.11
sciqlop,batch_set_per_op,16384,500,44.61
diskcache,batch_set,16384,500,9605.71
diskcache,batch_set_per_op,16384,500,19.21
sciqlop,batch_set,65536,1,96.40
sciqlop,batch_set_per_op,65536,1,96.40
diskcache,batch_set,65536,1,227.40
diskcache,batch_set_per_op,65536,1,227.40
sciqlop,batch_set,65536,10,690.42
sciqlop,batch_set_per_op,65536,10,69.04
diskcache,batch_set,65536,10,1561.63
diskcache,batch_set_per_op,65536,10,156.16
sciqlop,batch_set,65536,50,3039.05
sciqlop,batch_set_per_op,65536,50,60.78
diskcache,batch_set,65536,50,7948.13
diskcache,batch_set_per_op,65536,50,158.96
sciqlop,batch_set,65536,100,6283.75
sciqlop,batch_set_per_op,65536,100,62.84
diskcache,batch_set,65536,100,14254.71
diskcache,batch_set_per_op,65536,100,142.55
sciqlop,batch_set,65536,500,30952.55
sciqlop,batch_set_per_op,65536,500,61.91
diskcache,batch_set,65536,500,73314.52
diskcache,batch_set_per_op,65536,500,146.63
